8.911957763816026556e+00,1.541586091318862817e-01,5.798428019780702769e+00
9.059290360250136231e+00,9.268519063706406325e-01,6.525800006066702963e+00
3.427608516293974006e-01,8.944917111149200295e+00,5.315078852302453249e+00
2.891651192068529497e-01,8.707510683426988862e+00,5.505677098444992978e+00
8.596189095359031640e+00,3.015368031926745629e-01,5.501853512084691644e+00
9.202485802319558816e-01,9.594837066646826784e+00,6.340604977756754579e+00
8.635923538610519756e+00,2.180037015896445496e-01,5.586345024359138378e+00
8.974370962538216645e+00,1.080061756665416040e+00,5.307398927611624906e+00
9.015309864656556371e+00,5.355062458537077630e-01,5.665845568878452809e+00
5.674138338352508804e+00,5.944210367126739669e+00,3.168888311466143692e-01
8.637495592452536286e+00,6.779260916074555388e-01,6.052935026255728879e+00
8.681585165479699384e+00,3.115527515521143709e-01,5.522416596414612577e+00
8.750208077844346732e+00,8.486087015479342188e-01,5.243785397053516206e+00
5.270189703071038068e+00,5.106841306883246112e+00,8.104650685124853426e-01
5.840194230931794017e+00,5.713379563427182894e+00,4.168735255868845635e-01
5.781579909052497968e+00,5.420727597725658597e+00,4.707835394060870260e-01
8.823040028199702789e+00,1.997495991059060685e-02,5.813800034626118496e+00
5.297925858962098999e+00,6.123709529038615429e+00,3.262345429268219132e-01
5.287156051995250294e+00,6.154374710619534561e+00,3.573226047629947666e-01
8.578438074755153409e+00,3.242012369589857279e-01,5.736942805177752014e+00
8.135283648624362485e+00,7.584727250249246877e-01,5.467689152733187008e+00
1.786322329433556177e-01,8.647021491681487149e+00,5.303312375452835958e+00
9.346187785144524085e+00,6.497126281001652792e-01,6.452385480619255098e+00
5.171728973480251845e+00,5.351882861378878253e+00,6.149523933714027280e-01
9.134688812184828421e+00,3.118711541637578244e-01,6.037814957213663902e+00
8.580821473920346776e+00,2.592648062299016676e-01,5.664116336448466349e+00
5.703191568328626282e+00,5.275474388472819243e+00,5.471116493764771604e-01
1.006412692818911964e-01,8.919278953641931906e+00,5.476011140799308841e+00
5.181582591113992997e+00,5.859531540952449546e+00,2.418302327509826433e-01
5.640397649658803303e+00,5.690403325075691576e+00,2.266796350438717023e-01
3.020138149666247163e-01,8.586957107122561439e+00,5.121561762619019298e+00
8.775245842565453813e+00,9.537486113491383533e-02,5.812801355033852424e+00
8.451888340038962610e+00,5.638141854122641350e-01,5.249619234884614016e+00
9.250937778594620298e+00,5.807749550139468253e-01,5.924862928014481334e+00
8.658975528814346845e+00,4.703678923593921368e-01,5.406479096823298747e+00
2.578453240782284106e-01,8.700445128171459430e+00,5.475446957420756711e+00
5.916319742315461205e+00,5.262627537928575627e+00,6.569263639724682857e-01
2.565020843068073209e-01,8.618413595947632899e+00,5.167379711467441794e+00
8.964362115787695373e+00,1.941599533598724892e-01,5.836663773145599698e+00
8.526902636223374188e+00,8.530328295511522274e-01,6.061347174481324096e+00
9.337833281646615191e+00,5.836566814177586160e-01,6.381954558440365410e+00
6.974692960125496999e-01,8.305470849651502618e+00,4.725948203468014697e+00
5.403333380875673164e+00,5.730930758318482532e+00,8.166833478107794753e-02
1.965205462976314377e-01,8.855979362437112812e+00,5.571894700900373643e+00
8.404455494545363337e+00,7.201188090819340415e-01,5.836207551755105527e+00
5.168940281079957622e+00,5.836958220398117625e+00,2.565302326606271333e-01
5.718410397378222321e+00,5.829290599716419052e+00,3.078073132408628010e-01
7.430358843380349132e-01,8.972901123284829694e+00,5.086217617192309248e+00
8.915534948610305932e+00,4.211399047254303918e-01,5.634410360183793820e+00
5.598825646845918769e+00,5.875441337267675479e+00,2.080086001600581769e-01
6.645554992629485458e-01,8.367200083473484540e+00,4.761965994458777551e+00
5.143026224268124835e+00,5.761805124951846935e+00,3.055409599231163620e-01
7.474103528562102694e-01,9.190527177365774847e+00,5.312280627985362713e+00
5.226630871046778815e+00,6.171788362187149879e+00,3.881545765022568761e-01
6.723409409295670880e-01,9.471355053290588799e+00,6.046166824975692577e+00
5.511513323106038698e+00,5.035381822650657924e+00,7.847675756168450700e-01
9.137420398567238422e+00,3.187087007068668543e-01,6.091096893220822039e+00
