6.441654088800524702e-01,-5.329224882729154400e-01
-3.836280507932073869e-01,-3.761643674655127945e-01
3.069278146461574153e+00,8.163357913617184991e+00
2.443460750048496610e+00,8.080232682206839101e+00
7.880459963526774692e-01,-2.424425070787405434e-01
2.407416143166988043e+00,8.994615364583980366e+00
6.945040582481669666e-01,-2.611114641663462299e-01
1.564296026567115971e+00,-7.666124548712931475e-01
9.881510388164009839e-01,-7.138445192460611821e-01
5.338602791457843111e+00,3.094103103254663090e+00
-2.975321865666413768e-02,-5.344080070059509247e-02
8.448792325560401384e-01,-3.429049991502168826e-01
1.385316733918984244e+00,-5.145908588313022891e-01
4.256063017211195287e+00,3.088209124175374409e+00
5.226921423081046569e+00,2.853451094727303960e+00
4.918660352203552577e+00,2.781530870622140661e+00
5.232770608218479946e-01,-4.111551035071978055e-01
5.264985620793030563e+00,3.481028913346128739e+00
5.285366704344632183e+00,3.504505827194725143e+00
4.017949642707008273e-01,-1.250361242490362623e-01
4.191625815394406929e-01,3.312064379828982830e-01
2.661963393741691775e+00,7.966000267082757880e+00
2.953025812124787652e-02,-8.161730989731514896e-01
4.438905830162720001e+00,3.251480811332993159e+00
4.939044468732510795e-01,-7.252924165369700749e-01
5.172233648057350530e-01,-1.591536813119450167e-01
4.729679464709210635e+00,2.791631406261374515e+00
2.783525671157581982e+00,8.215904099432236762e+00
4.945440022987743767e+00,3.448881750731767504e+00
5.086206272773824644e+00,3.008253482116860944e+00
2.847367496075140281e+00,7.854591885885578328e+00
4.754202219325737166e-01,-3.492201222002949690e-01
1.038415261850192284e+00,-1.493005356533192995e-01
8.294413731573635484e-01,-9.220360376660313717e-01
1.008490372642613986e+00,-3.545403334991555355e-01
2.478975972421670004e+00,8.064961563870916450e+00
4.848095094198973776e+00,2.608605187203061782e+00
2.823318339270790123e+00,7.893880087415140245e+00
6.390007898737430914e-01,-5.855758372987599492e-01
-1.357665792464303189e-01,1.003605886095749744e-01
1.400063403880412727e-01,-8.400523920215827722e-01
3.034548386801730668e+00,7.505526514549684336e+00
4.973339963818795617e+00,3.217297762875209965e+00
2.547096815981193973e+00,8.208876454588777349e+00
9.811059754931938937e-02,1.495909292206706320e-01
4.915466530880157059e+00,3.448755916827109136e+00
5.261133993635491279e+00,3.005279458263879100e+00
3.467994338656512632e+00,8.065330868577438750e+00
9.223011707998602926e-01,-5.987759021879268673e-01
5.230849858475373537e+00,3.123766095424577838e+00
3.066540002252443831e+00,7.560161835603167901e+00
4.825870664581733749e+00,3.436309752201032630e+00
3.456449610990247390e+00,8.299082668063050505e+00
5.261382164364716729e+00,3.560407888270861410e+00
2.704963553166030099e+00,8.803943675961523496e+00
4.358968046665385287e+00,2.867342522123126347e+00
4.069224753476619050e-01,-7.057220207815905200e-01
7.980370649640338154e-01,-1.155363885336006646e+00
3.185987330669867834e+00,7.727048907650058140e+00
5.489852055812361797e+00,4.201862386966256580e+00
5.201751373711350546e+00,2.974253174201577643e+00
3.148660730995165302e+00,7.707920041110247311e+00
5.805477556496576597e+00,2.652388226688056516e+00
4.363249040543626833e+00,3.709920663746668179e+00
3.180558186132671050e+00,8.074504263308625696e+00
1.188653613181315905e+00,-1.113187270741351487e-01
6.475939970699687853e-01,-1.377949828334558702e-01
7.872632584324867899e-01,-4.760819325244617928e-01
4.812393126757420703e+00,3.487323063941279777e+00
2.562871140472284814e+00,8.189608088945083963e+00
1.033943768405934271e+00,-8.277563587836413994e-01
2.548882988122957549e+00,8.622945823941373433e+00
4.926197052851987834e+00,3.111936091216168432e+00
6.306654388203044581e-01,1.772406903435713721e-02
4.776771489658823810e+00,3.040032125933032958e+00
1.795327701025610345e+00,8.417878088359350031e+00
3.150620402570845080e+00,7.617981815845505267e+00
2.666678690206011559e+00,7.969727351808977289e+00
5.429953636471703149e+00,3.363529713970589974e+00
5.011973510788330088e+00,3.570610335617951492e+00
3.910893756680765554e-01,-8.912675632344049248e-01
2.743676152538564228e+00,8.229711833180992642e+00
4.810877784039180760e+00,2.877154790590177758e+00
5.443739264574026571e+00,2.774136454582728728e+00
3.064456723123302861e+00,8.571424855004195820e+00
2.513230347738208081e+00,7.681266294613677381e+00
4.681127193471719572e+00,2.641913872562735133e+00
1.231064551978732657e+00,-2.294577043222228441e-01
5.476348312354860859e+00,3.078345580290533068e+00
5.339104539931359916e+00,3.568796965865829396e+00
2.609159590852242694e+00,8.164717795670238587e+00
4.391825076883640655e+00,4.034645197489324708e+00
3.241189960281421811e+00,7.640398999858872386e+00
5.301725296386561759e+00,3.081102850200427401e+00
2.807230686583818802e+00,7.882297645649145146e+00
3.214535633435137818e+00,8.295143678242258289e+00
-2.929144680102280240e-02,-6.903458176314678507e-01
4.954143557311988522e-01,-7.210726568337699760e-02
-2.717537160791749784e-02,-9.310278906439507507e-01
1.179859577495443013e+00,-3.056952944088882074e-01
7.176431863518814014e-01,-3.784789725957238282e-02
5.101970818452203460e+00,3.609000697617613440e+00
4.554896370976331710e+00,3.151960008032186344e+00
3.034732242442690353e+00,8.404047779413961194e+00
4.157602808419524898e+00,2.649942081135172156e+00
5.450503206083590513e+00,3.523912949543352990e+00
3.783168814131329105e-01,1.849243631372547991e-01
2.713825807952021663e+00,8.219263377527447290e+00
4.950876550371823726e+00,2.582664160427129652e+00
2.783614823880281808e+00,8.445795671566175500e+00
5.131273819743011444e+00,4.232001534679557864e+00
2.597191814695444911e+00,8.515881334210728681e+00
2.482182841173386389e+00,8.571022633796999912e+00
3.659983812083604793e-01,3.218365381217741517e-02
4.986610323210605600e+00,2.828066699181014609e+00
5.950075712810889428e-01,-2.045111085566159170e-02
2.914909687888936674e+00,8.328608843626479796e+00
4.767695392432111934e-01,-7.174750507665746957e-01
4.197091874339929918e-01,-5.077789889751246344e-01
2.094301743609844557e+00,7.601263670058756361e+00
4.692059561665990586e+00,3.066156261413502726e+00
4.364378212268951174e+00,3.416320935266677683e+00
8.144232891585942991e-01,-1.171600529359027032e+00
-1.528983152335963158e-01,-3.516487070371315804e-01
4.624317200665723604e+00,3.445582198039927935e+00
1.478312545012565593e-01,-3.512595048783432317e-01
5.002798542321972297e-01,3.128432293924618968e-01
5.115291536839649211e+00,2.870535355008079659e+00
1.990220618696425525e-01,1.376165100032257227e-01
5.366516331922775329e+00,3.157072563593310122e+00
5.104440314767131781e+00,3.615545687629136751e+00
4.977945529088124488e+00,2.509093508857508592e+00
2.829179876741421573e+00,8.384473695183768172e+00
4.738855417220983135e+00,3.491066966526485071e+00
4.750196701787009701e+00,3.349193674691317124e+00
1.887907139852195826e+00,8.135374245805294890e+00
7.274762980764901688e-01,3.728567369514400598e-01
3.156452166139283033e+00,8.292949401492615280e+00
1.326161459658351749e+00,-4.638008752418103509e-01
3.561808964830738944e+00,7.681872474186102195e+00
3.352660970376850180e+00,7.605558601752349546e+00
5.003366571339122437e+00,2.579018065478394739e+00
3.046416201924878386e+00,8.115244189462686109e+00
2.338035669701766128e+00,8.754893470791678567e+00
4.186625087501298359e-01,-1.462935039639072787e+00
5.374745291246010304e+00,3.345148723214811159e+00
5.141253667934031490e-01,1.621034824864495683e-01
6.502808583943727738e-01,-9.114214254939806414e-02
2.649842157833475209e+00,8.690419704065799777e+00
-1.110208006821641336e-01,-4.192950388141661877e-01
1.885395735967888786e+00,7.959292501858398872e+00
2.252595031034367867e+00,8.392903898945585084e+00
3.303174355431990339e-01,-3.370313116476470472e-01
3.217524287728219079e+00,7.858708111810236652e+00
2.767151223024551854e+00,8.195906265378587463e+00
5.090847149943605210e+00,3.098312080619257003e+00
1.319908981189733321e+00,-2.783687832229146952e-01
5.272981490877621802e-01,-5.814703664060154598e-01
1.324830611737992214e+00,-4.163578643325521744e-02
5.108461727336692348e+00,3.493385296078810320e+00
3.976568283609971388e-02,-1.101155645461391330e-01
4.817786987449363068e+00,3.002632466302289416e+00
5.012311817388328539e-01,-6.049854975572035443e-01
5.809272260120186715e+00,3.388373015420959700e+00
-2.474899600189418569e-01,-4.409967100752552049e-01
4.849602015068109395e+00,3.930990657534678689e+00
4.831531682076100509e+00,3.254790899675171989e+00
4.932556252166508948e+00,3.138915148612126060e+00
-1.194383655799564625e-01,-3.032121281811811508e-02
2.991694582822897353e+00,7.768469297513430405e+00
2.922480697078793987e+00,7.978238378883867554e+00
1.851466909664001292e-02,-3.830710425775120109e-01
5.330879464132847190e-01,-8.189037306953170781e-01
2.653000721606991075e+00,7.211157403511155195e+00
2.581146260131352843e+00,7.621763104852404602e+00
2.611812026344142890e+00,8.433741547657216842e+00
5.297325600554932956e-01,-7.908244679884093298e-01
3.914112011445581851e-01,-8.450152778244270912e-01
2.518014923469822364e+00,8.109047267109046331e+00
6.881458643390523378e-01,-1.779210822493546840e-01
